"MULTILINGUALSTRING_ID","STRINGMAP"
29163,"<!--[if gte mso 9]><xml>
 <o:OfficeDocumentSettings>
  <o:RelyOnVML/>
  <o:AllowPNG/>
 </o:OfficeDocumentSettings>
</xml><![endif]--><b><span style=""font-size:12.0pt;mso-bidi-font-size:
11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;
mso-fareast-theme-font:minor-fareast;mso-bidi-theme-font:minor-bidi;mso-ansi-language:
EN-GB;mso-fareast-language:JA;mso-bidi-language:AR-SA"">Northwest Pacific Ocean
of NPFC Convention Area of high seas west of 175</span><span style=""font-size:
12.0pt;mso-bidi-font-size:11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;
mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;mso-fareast-theme-font:minor-fareast;
mso-ansi-language:EN-GB;mso-fareast-language:JA;mso-bidi-language:AR-SA"">°</span><span style=""font-size:12.0pt;mso-bidi-font-size:11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;
mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;mso-fareast-theme-font:minor-fareast;
mso-bidi-theme-font:minor-bidi;mso-ansi-language:EN-GB;mso-fareast-language:
JA;mso-bidi-language:AR-SA"">W<br></span></b><!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:View>Normal</w:View>
  <w:Zoom>0</w:Zoom>
  <w:TrackMoves/>
  <w:TrackFormatting/>
  <w:DoNotShowRevisions/>
  <w:DoNotPrintRevisions/>
  <w:DoNotShowMarkup/>
  <w:DoNotShowComments/>
  <w:DoNotShowInsertionsAndDeletions/>
  <w:DoNotShowPropertyChanges/>
  <w:PunctuationKerning/>
  <w:ValidateAgainstSchemas/>
  <w:SaveIfXMLInvalid>false</w:SaveIfXMLInvalid>
  <w:IgnoreMixedContent>false</w:IgnoreMixedContent>
  <w:AlwaysShowPlaceholderText>false</w:AlwaysShowPlaceholderText>
  <w:DoNotPromoteQF/>
  <w:LidThemeOther>EN-GB</w:LidThemeOther>
  <w:LidThemeAsian>JA</w:LidThemeAsian>
  <w:LidThemeComplexScript>X-NONE</w:LidThemeComplexScript>
  <w:Compatibility>
   <w:BreakWrappedTables/>
   <w:SnapToGridInCell/>
   <w:WrapTextWithPunct/>
   <w:UseAsianBreakRules/>
   <w:DontGrowAutofit/>
   <w:SplitPgBreakAndParaMark/>
   <w:DontVertAlignCellWithSp/>
   <w:DontBreakConstrainedForcedTables/>
   <w:DontVertAlignInTxbx/>
   <w:Word11KerningPairs/>
   <w:CachedColBalance/>
   <w:UseFELayout/>
  </w:Compatibility>
  <m:mathPr>
   <m:mathFont m:val=""Cambria Math""/>
   <m:brkBin m:val=""before""/>
   <m:brkBinSub m:val=""&#45;-""/>
   <m:smallFrac m:val=""off""/>
   <m:dispDef/>
   <m:lMargin m:val=""0""/>
   <m:rMargin m:val=""0""/>
   <m:defJc m:val=""centerGroup""/>
   <m:wrapIndent m:val=""1440""/>
   <m:intLim m:val=""subSup""/>
   <m:naryLim m:val=""undOvr""/>
  </m:mathPr></w:WordDocument>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:LatentStyles DefLockedState=""false"" DefUnhideWhenUsed=""true""
  DefSemiHidden=""true"" DefQFormat=""false"" DefPriority=""99""
  LatentStyleCount=""267"">
  <w:LsdException Locked=""false"" Priority=""0"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Normal""/>
  <w:LsdException Locked=""false"" Priority=""9"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""heading 1""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 2""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 3""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 4""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 5""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 6""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 7""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 8""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 9""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 1""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 2""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 3""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 4""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 5""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 6""/>
  ..."
29164,"<!--[if gte mso 9]><xml>
 <o:OfficeDocumentSettings>
  <o:RelyOnVML/>
  <o:AllowPNG/>
 </o:OfficeDocumentSettings>
</xml><![endif]--><b><span style=""font-size:12.0pt;mso-bidi-font-size:
11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;
mso-fareast-theme-font:minor-fareast;mso-bidi-theme-font:minor-bidi;mso-ansi-language:
EN-GB;mso-fareast-language:JA;mso-bidi-language:AR-SA"">Northwest Pacific Ocean
of NPFC Convention Area of high seas west of 175</span><span style=""font-size:
12.0pt;mso-bidi-font-size:11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;
mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;mso-fareast-theme-font:minor-fareast;
mso-ansi-language:EN-GB;mso-fareast-language:JA;mso-bidi-language:AR-SA"">°</span><span style=""font-size:12.0pt;mso-bidi-font-size:11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;
mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;mso-fareast-theme-font:minor-fareast;
mso-bidi-theme-font:minor-bidi;mso-ansi-language:EN-GB;mso-fareast-language:
JA;mso-bidi-language:AR-SA"">W<br></span></b><!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:View>Normal</w:View>
  <w:Zoom>0</w:Zoom>
  <w:TrackMoves/>
  <w:TrackFormatting/>
  <w:DoNotShowRevisions/>
  <w:DoNotPrintRevisions/>
  <w:DoNotShowMarkup/>
  <w:DoNotShowComments/>
  <w:DoNotShowInsertionsAndDeletions/>
  <w:DoNotShowPropertyChanges/>
  <w:PunctuationKerning/>
  <w:ValidateAgainstSchemas/>
  <w:SaveIfXMLInvalid>false</w:SaveIfXMLInvalid>
  <w:IgnoreMixedContent>false</w:IgnoreMixedContent>
  <w:AlwaysShowPlaceholderText>false</w:AlwaysShowPlaceholderText>
  <w:DoNotPromoteQF/>
  <w:LidThemeOther>EN-GB</w:LidThemeOther>
  <w:LidThemeAsian>JA</w:LidThemeAsian>
  <w:LidThemeComplexScript>X-NONE</w:LidThemeComplexScript>
  <w:Compatibility>
   <w:BreakWrappedTables/>
   <w:SnapToGridInCell/>
   <w:WrapTextWithPunct/>
   <w:UseAsianBreakRules/>
   <w:DontGrowAutofit/>
   <w:SplitPgBreakAndParaMark/>
   <w:DontVertAlignCellWithSp/>
   <w:DontBreakConstrainedForcedTables/>
   <w:DontVertAlignInTxbx/>
   <w:Word11KerningPairs/>
   <w:CachedColBalance/>
   <w:UseFELayout/>
  </w:Compatibility>
  <m:mathPr>
   <m:mathFont m:val=""Cambria Math""/>
   <m:brkBin m:val=""before""/>
   <m:brkBinSub m:val=""&#45;-""/>
   <m:smallFrac m:val=""off""/>
   <m:dispDef/>
   <m:lMargin m:val=""0""/>
   <m:rMargin m:val=""0""/>
   <m:defJc m:val=""centerGroup""/>
   <m:wrapIndent m:val=""1440""/>
   <m:intLim m:val=""subSup""/>
   <m:naryLim m:val=""undOvr""/>
  </m:mathPr></w:WordDocument>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:LatentStyles DefLockedState=""false"" DefUnhideWhenUsed=""true""
  DefSemiHidden=""true"" DefQFormat=""false"" DefPriority=""99""
  LatentStyleCount=""267"">
  <w:LsdException Locked=""false"" Priority=""0"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Normal""/>
  <w:LsdException Locked=""false"" Priority=""9"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""heading 1""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 2""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 3""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 4""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 5""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 6""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 7""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 8""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 9""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 1""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 2""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 3""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 4""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 5""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 6""/>
  ..."
29165,"<!--[if gte mso 9]><xml>
 <o:OfficeDocumentSettings>
  <o:RelyOnVML/>
  <o:AllowPNG/>
 </o:OfficeDocumentSettings>
</xml><![endif]--><b><span style=""font-size:12.0pt;mso-bidi-font-size:
11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;
mso-fareast-theme-font:minor-fareast;mso-bidi-theme-font:minor-bidi;mso-ansi-language:
EN-GB;mso-fareast-language:JA;mso-bidi-language:AR-SA"">Northwest Pacific Ocean
of NPFC Convention Area of high seas west of 175</span><span style=""font-size:
12.0pt;mso-bidi-font-size:11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;
mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;mso-fareast-theme-font:minor-fareast;
mso-ansi-language:EN-GB;mso-fareast-language:JA;mso-bidi-language:AR-SA"">°</span><span style=""font-size:12.0pt;mso-bidi-font-size:11.0pt;font-family:&quot;Times New Roman&quot;,&quot;serif&quot;;
mso-fareast-font-family:&quot;ＭＳ 明朝&quot;;mso-fareast-theme-font:minor-fareast;
mso-bidi-theme-font:minor-bidi;mso-ansi-language:EN-GB;mso-fareast-language:
JA;mso-bidi-language:AR-SA"">W<br></span></b><!--[if gte mso 9]><xml>
 <w:WordDocument>
  <w:View>Normal</w:View>
  <w:Zoom>0</w:Zoom>
  <w:TrackMoves/>
  <w:TrackFormatting/>
  <w:DoNotShowRevisions/>
  <w:DoNotPrintRevisions/>
  <w:DoNotShowMarkup/>
  <w:DoNotShowComments/>
  <w:DoNotShowInsertionsAndDeletions/>
  <w:DoNotShowPropertyChanges/>
  <w:PunctuationKerning/>
  <w:ValidateAgainstSchemas/>
  <w:SaveIfXMLInvalid>false</w:SaveIfXMLInvalid>
  <w:IgnoreMixedContent>false</w:IgnoreMixedContent>
  <w:AlwaysShowPlaceholderText>false</w:AlwaysShowPlaceholderText>
  <w:DoNotPromoteQF/>
  <w:LidThemeOther>EN-GB</w:LidThemeOther>
  <w:LidThemeAsian>JA</w:LidThemeAsian>
  <w:LidThemeComplexScript>X-NONE</w:LidThemeComplexScript>
  <w:Compatibility>
   <w:BreakWrappedTables/>
   <w:SnapToGridInCell/>
   <w:WrapTextWithPunct/>
   <w:UseAsianBreakRules/>
   <w:DontGrowAutofit/>
   <w:SplitPgBreakAndParaMark/>
   <w:DontVertAlignCellWithSp/>
   <w:DontBreakConstrainedForcedTables/>
   <w:DontVertAlignInTxbx/>
   <w:Word11KerningPairs/>
   <w:CachedColBalance/>
   <w:UseFELayout/>
  </w:Compatibility>
  <m:mathPr>
   <m:mathFont m:val=""Cambria Math""/>
   <m:brkBin m:val=""before""/>
   <m:brkBinSub m:val=""&#45;-""/>
   <m:smallFrac m:val=""off""/>
   <m:dispDef/>
   <m:lMargin m:val=""0""/>
   <m:rMargin m:val=""0""/>
   <m:defJc m:val=""centerGroup""/>
   <m:wrapIndent m:val=""1440""/>
   <m:intLim m:val=""subSup""/>
   <m:naryLim m:val=""undOvr""/>
  </m:mathPr></w:WordDocument>
</xml><![endif]--><!--[if gte mso 9]><xml>
 <w:LatentStyles DefLockedState=""false"" DefUnhideWhenUsed=""true""
  DefSemiHidden=""true"" DefQFormat=""false"" DefPriority=""99""
  LatentStyleCount=""267"">
  <w:LsdException Locked=""false"" Priority=""0"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""Normal""/>
  <w:LsdException Locked=""false"" Priority=""9"" SemiHidden=""false""
   UnhideWhenUsed=""false"" QFormat=""true"" Name=""heading 1""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 2""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 3""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 4""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 5""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 6""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 7""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 8""/>
  <w:LsdException Locked=""false"" Priority=""9"" QFormat=""true"" Name=""heading 9""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 1""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 2""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 3""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 4""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 5""/>
  <w:LsdException Locked=""false"" Priority=""39"" Name=""toc 6""/>
  ..."
29166,"Recommendation GFCM/33/2009/1 on the establishment of a fisheries restricted area in the Gulf of Lions to protect spawning aggregations and deep sea sensitive habitats
1. The fishing effort for demersal stocks of vessels using towed nets, bottom and mid-water longlines, bottom-set nets shall not exceed the level of fishing effort applied in 2008 in the fisheries restricted area of the eastern Gulf of Lions as bounded by lines joining the following geographic coordinates:<br>42°40'N, 4°20' E<br>42°40'N, 5°00' E<br>43°00'N, 4°20' E<br>43°00'N, 5°00' E"
29999,"All fishing activities for species covered by the SEAFO Convention shall be prohibited from 1 January 2007 to 31 December 2010 in the areas defined in Annex 1. Area: (Dampier Seamount), Number 1 on attached map - already slightly exploited Coordinates: 10°00’S 02°00’W, 10°00’S 00°00’E, 12°00’S 02°00’W, 12°00’S 00°00’E  (CM 06/06)"
30000,"Southeast Atlantic"
30001,"Dampier Seamount erikerik"
30002,"All fishing activities for species covered by the SEAFO Convention shall be prohibited from 1 January 2007 to 31 December 2010 in the areas defined in Annex 1. Area: (Dampier Seamount), Number 1 on attached map - already slightly exploited Coordinates: 10°00’S 02°00’W, 10°00’S 00°00’E, 12°00’S 02°00’W, 12°00’S 00°00’E  (CM 06/06)."
30003,"Southeast Atlantic"
30004,"Dampier Seamount"
29173,"In 2005, in 2005, adopted Recommendation GFCM/2005/1” that prohibit the use of towed dredges and trawl nets fisheries at depths beyond 1000 m of depth”. The preamble to this recommendation notes that this is mainly for the protection of fish stocks and halting the expansion of fisheries into deeper waters when the stock status is unknown. SAC provided the following paragraph in support of this recommendation to the Commission “The Committee [SAC] strongly advised to refrain expanding deep water fishing operations beyond the limit of 1 000 m (which is a depth limit currently not exploited), in view of scientific considerations on the presence both of unmapped sensitive habitats (deep water coral reefs, sea vents, sea mounds, etc.), and of the fragile nature of deep water fish assemblages as well as the presence of juveniles of different crustaceans species at such depths” [7th SAC Report, para. 80]. The 10th SAC meeting of GFCM, in 2007, established the term Fisheries Restricted Area (FRA) and provisionally approved a standard format for submitting new proposals of (FRA). [56; Appendix D]. SAC endorsed a provisional definition of a FRA “A geographically-defined area in which all or certain fishing activities are temporally or permanently banned or restricted in order to improve the exploitation and conservation of harvested living aquatic resources or the protection of marine ecosystems.” These areas can include benthic habitats with criteria that match or are similar to those provided by the FAO DSF Guidelines for VMEs. FRAs are adopted by the Commission and can have management measures that can be closures to specified fishing gears (e.g. to towed dredges and bottom trawl nets in the The Nile delta area cold hydrocarbon seeps, The Eratosthemes Seamount, and Lophelia reef off Capo Santa Maria di Leuca FRAs) or it could be an effort restriction (eg fishing effort for specified gears on demersal stocks shall not exceed the 2008 level). GFCM has not adopted general measures for the protection of VMEs that apply to existing and new fishing areas (which are not defined in GFCM). There are currently no requirements under GFCM recommendations to collect information pertaining to the bycatch of deepwater corals and sponges, though considerable effort has been made through recommendations adopted in 2009 to develop a list of fishing vessels and gears. In 2013, Resolution GFCM/37/2013/1 resolves that FRAs shall be designated by GFCM including where they overlap with the UNEP-MAP SPAMI designation. FRAs are “to maintain and/or recovery of marine living resources to an healthy state while ensuring the conservation of marine biodiversity for the sustainable exploitation” (paragraph 3)."
29174,"In 2005, adopted Recommendation GFCM/2005/1” that prohibit the use of towed dredges and trawl nets fisheries at depths beyond 1000 m of depth”. The preamble to this recommendation notes that this is mainly for the protection of fish stocks and halting the expansion of fisheries into deeper waters when the stock status is unknown. SAC provided the following paragraph in support of this recommendation to the Commission “The Committee [SAC] strongly advised to refrain expanding deep water fishing operations beyond the limit of 1 000 m (which is a depth limit currently not exploited), in view of scientific considerations on the presence both of unmapped sensitive habitats (deep water coral reefs, sea vents, sea mounds, etc.), and of the fragile nature of deep water fish assemblages as well as the presence of juveniles of different crustaceans species at such depths” [7th SAC Report, para. 80]. The 10th SAC meeting of GFCM, in 2007, established the term Fisheries Restricted Area (FRA) and provisionally approved a standard format for submitting new proposals of (FRA). [56; Appendix D]. SAC endorsed a provisional definition of a FRA “A geographically-defined area in which all or certain fishing activities are temporally or permanently banned or restricted in order to improve the exploitation and conservation of harvested living aquatic resources or the protection of marine ecosystems.” These areas can include benthic habitats with criteria that match or are similar to those provided by the FAO DSF Guidelines for VMEs. FRAs are adopted by the Commission and can have management measures that can be closures to specified fishing gears (e.g. to towed dredges and bottom trawl nets in the The Nile delta area cold hydrocarbon seeps, The Eratosthemes Seamount, and Lophelia reef off Capo Santa Maria di Leuca FRAs) or it could be an effort restriction (eg fishing effort for specified gears on demersal stocks shall not exceed the 2008 level). GFCM has not adopted general measures for the protection of VMEs that apply to existing and new fishing areas (which are not defined in GFCM). There are currently no requirements under GFCM recommendations to collect information pertaining to the bycatch of deepwater corals and sponges, though considerable effort has been made through recommendations adopted in 2009 to develop a list of fishing vessels and gears. In 2013, Resolution GFCM/37/2013/1 resolves that FRAs shall be designated by GFCM including where they overlap with the UNEP-MAP SPAMI designation. FRAs are “to maintain and/or recovery of marine living resources to an healthy state while ensuring the conservation of marine biodiversity for the sustainable exploitation” (paragraph 3)."
